text,category,clean_text
What's the U.S. Delivery time?,card_delivery_estimate,what 's the u s delivery time
When will my card arrive?,card_delivery_estimate,when will my card arrive
can I choose a date for delivery?,card_delivery_estimate,can i choose a date for delivery
Can I make sure my card is delivered on a specific day?,card_delivery_estimate,can i make sure my card is delivered on a specific day
Can I have it be delivered at a certain time?,card_delivery_estimate,can i have it be delivered at a certain time
"When traveling, can I auto top-up my card at certain times?",automatic_top_up,when traveling can i auto top up my card at certain time
Is there a limit when using auto top-up?,automatic_top_up,is there a limit when using auto top up
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up,will it automatically top up or do i need to do that manually if there is n't much cash left
"I'm running out of money, can I  auto top up?",automatic_top_up,i 'm running out of money can i auto top up
How do I use auto top up?,automatic_top_up,how do i use auto top up
Can it automatically top-up money if there isn't much left?,automatic_top_up,can it automatically top up money if there is n't much left
If there isn't much money left can it automatically top-up?,automatic_top_up,if there is n't much money left can it automatically top up
"I read about the auto-top up function, but can't find it in the app.",automatic_top_up,i read about the auto top up function but ca n't find it in the app
Can I have it add money at certain time intervals when I travel?,automatic_top_up,can i have it add money at certain time interval when i travel
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up,i 'm going to be away for awhile can i have it add money automatically in certain interval
"Where can I find the ""auto-top"" feature?",automatic_top_up,where can i find the auto top feature
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up,i just activated auto top up but it is not letting me enable it why not
Is there an auto top-up option?,automatic_top_up,is there an auto top up option
where is theft-top option?,automatic_top_up,where is theft top option
Are there limits on auto top-up?,automatic_top_up,are there limit on auto top up
can you assist me with the auto top up ?,automatic_top_up,can you assist me with the auto top up
Do you have any limit on the auto top-up?,automatic_top_up,do you have any limit on the auto top up
Why are there limits on auto top-up?,automatic_top_up,why are there limit on auto top up
How can I top up automatically?,automatic_top_up,how can i top up automatically
How do I make sure I don't run out of money on my card while traveling?,automatic_top_up,how do i make sure i do n't run out of money on my card while traveling
What's the limit on automatic top-up?,automatic_top_up,what 's the limit on automatic top up
"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,if i will be traveling is there a way to auto top up my card on certain day
Where is the auto top-up option?,automatic_top_up,where is the auto top up option
Can I have a auto top-up when my account is short?,automatic_top_up,can i have a auto top up when my account is short
Do you have an auto top-up option?,automatic_top_up,do you have an auto top up option
Can I space out how often money is transferred along my travels?,automatic_top_up,can i space out how often money is transferred along my travel
Will it automatically top-up money if there isn't a lot left?,automatic_top_up,will it automatically top up money if there is n't a lot left
Can I have it add money automatically in certain intervals?,automatic_top_up,can i have it add money automatically in certain interval
Can I set up an automatic top-up for travel.,automatic_top_up,can i set up an automatic top up for travel
