text,processed_text,category
When will my card arrive?,when will my card arrive,card_delivery_estimate
can I choose a date for delivery?,can i choose a date for delivery,card_delivery_estimate
Can I make sure my card is delivered on a specific day?,can i make sure my card is delivered on a specific day,card_delivery_estimate
Can I have it be delivered at a certain time?,can i have it be delivered at a certain time,card_delivery_estimate
"When traveling, can I auto top-up my card at certain times?",when traveling can i auto top up my card at certain times,automatic_top_up
Is there a limit when using auto top-up?,is there a limit when using auto top up,automatic_top_up
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,will it automatically top up or do i need to do that manually if there isn t much cash left,automatic_top_up
"I'm running out of money, can I  auto top up?",i m running out of money can i auto top up,automatic_top_up
How do I use auto top up?,how do i use auto top up,automatic_top_up
Can it automatically top-up money if there isn't much left?,can it automatically top up money if there isn t much left,automatic_top_up
If there isn't much money left can it automatically top-up?,if there isn t much money left can it automatically top up,automatic_top_up
"I read about the auto-top up function, but can't find it in the app.",i read about the auto top up function but can t find it in the app,automatic_top_up
Can I have it add money at certain time intervals when I travel?,can i have it add money at certain time intervals when i travel,automatic_top_up
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",i m going to be away for awhile can i have it add money automatically in certain intervals,automatic_top_up
"Where can I find the ""auto-top"" feature?",where can i find the auto top feature,automatic_top_up
"I just activated auto top-up, but it is not letting me enable it. Why not?",i just activated auto top up but it is not letting me enable it why not,automatic_top_up
Is there an auto top-up option?,is there an auto top up option,automatic_top_up
where is theft-top option?,where is theft top option,automatic_top_up
Are there limits on auto top-up?,are there limits on auto top up,automatic_top_up
can you assist me with the auto top up ?,can you assist me with the auto top up,automatic_top_up
Do you have any limit on the auto top-up?,do you have any limit on the auto top up,automatic_top_up
Why are there limits on auto top-up?,why are there limits on auto top up,automatic_top_up
How can I top up automatically?,how can i top up automatically,automatic_top_up
How do I make sure I don't run out of money on my card while traveling?,how do i make sure i don t run out of money on my card while traveling,automatic_top_up
What's the limit on automatic top-up?,what s the limit on automatic top up,automatic_top_up
"If I will be traveling, is there a way to auto top-up my card on certain days?",if i will be traveling is there a way to auto top up my card on certain days,automatic_top_up
Where is the auto top-up option?,where is the auto top up option,automatic_top_up
Can I have a auto top-up when my account is short?,can i have a auto top up when my account is short,automatic_top_up
Do you have an auto top-up option?,do you have an auto top up option,automatic_top_up
Can I space out how often money is transferred along my travels?,can i space out how often money is transferred along my travels,automatic_top_up
Will it automatically top-up money if there isn't a lot left?,will it automatically top up money if there isn t a lot left,automatic_top_up
